event_idx,true_idx,true_label,pred_idx,pred_label,conf,logit_true,logit_pred,logit_Hqql,logit_Tbl
2938,9,label_Tbl,1,label_Hbb,0.9277145266532898,-3.554318904876709,4.30198335647583,-0.6140410304069519,-3.554318904876709
2939,9,label_Tbl,6,label_Zqq,0.875435471534729,-3.4185853004455566,5.3475518226623535,2.090392827987671,-3.4185853004455566
2940,9,label_Tbl,2,label_Hcc,0.42442482709884644,-7.56805944442749,1.667197585105896,-8.388189315795898,-7.56805944442749
2941,9,label_Tbl,0,label_QCD,0.9351975321769714,-0.28286314010620117,4.3663458824157715,0.13746339082717896,-0.28286314010620117
2942,9,label_Tbl,0,label_QCD,0.6757998466491699,-1.8534373044967651,2.547576427459717,-2.1424951553344727,-1.8534373044967651
2943,9,label_Tbl,0,label_QCD,0.8182389736175537,-5.01692008972168,3.3242366313934326,-2.724574089050293,-5.01692008972168
2944,9,label_Tbl,6,label_Zqq,0.9137700200080872,-4.679678440093994,6.236122131347656,-1.800727367401123,-4.679678440093994
2945,9,label_Tbl,1,label_Hbb,0.569817841053009,-1.9804059267044067,2.47440505027771,-0.5530957579612732,-1.9804059267044067
2946,9,label_Tbl,1,label_Hbb,0.633276641368866,-4.261209964752197,3.3186967372894287,-4.524079322814941,-4.261209964752197
2947,9,label_Tbl,0,label_QCD,0.9316391348838806,-0.9536908864974976,4.880634784698486,-1.6175339221954346,-0.9536908864974976
2948,9,label_Tbl,0,label_QCD,0.9327484369277954,0.4109208583831787,4.422243118286133,0.4292019009590149,0.4109208583831787
2949,9,label_Tbl,0,label_QCD,0.79225754737854,-6.212717056274414,3.4938805103302,-4.560972690582275,-6.212717056274414
2950,9,label_Tbl,0,label_QCD,0.6197298765182495,-0.43347060680389404,3.781139850616455,-1.4347186088562012,-0.43347060680389404
2951,9,label_Tbl,1,label_Hbb,0.41436243057250977,-3.5468573570251465,2.3994810581207275,-2.86830735206604,-3.5468573570251465
2952,9,label_Tbl,0,label_QCD,0.987800121307373,-0.8521257638931274,6.47617769241333,-1.217496633529663,-0.8521257638931274
2953,9,label_Tbl,0,label_QCD,0.8654066920280457,0.7084988355636597,4.958993911743164,-1.918337345123291,0.7084988355636597
2954,9,label_Tbl,5,label_Hqql,0.8159681558609009,2.932492256164551,5.30855131149292,5.30855131149292,2.932492256164551
2955,9,label_Tbl,1,label_Hbb,0.5929998755455017,-6.793580532073975,2.5164854526519775,-2.9021496772766113,-6.793580532073975
2956,9,label_Tbl,6,label_Zqq,0.7955653667449951,-5.353900909423828,4.5556488037109375,-5.675029277801514,-5.353900909423828
2957,9,label_Tbl,0,label_QCD,0.6427233815193176,2.7411046028137207,6.301042079925537,0.17850524187088013,2.7411046028137207
2958,9,label_Tbl,0,label_QCD,0.9332058429718018,-1.7849196195602417,4.836611270904541,-1.4092578887939453,-1.7849196195602417
2959,9,label_Tbl,6,label_Zqq,0.8362382054328918,-9.760189056396484,3.364802837371826,-5.957085132598877,-9.760189056396484
2960,9,label_Tbl,6,label_Zqq,0.8145572543144226,-5.05270528793335,6.231727600097656,-2.4149229526519775,-5.05270528793335
2961,9,label_Tbl,5,label_Hqql,0.35330140590667725,3.568148136138916,3.7994749546051025,3.7994749546051025,3.568148136138916
2962,9,label_Tbl,0,label_QCD,0.9489821195602417,0.5069625377655029,5.210724830627441,1.7646563053131104,0.5069625377655029
2963,9,label_Tbl,0,label_QCD,0.6547281742095947,2.9953484535217285,4.022355556488037,0.9142583012580872,2.9953484535217285
2964,9,label_Tbl,2,label_Hcc,0.6637110710144043,-5.679267406463623,2.2465829849243164,-2.5520663261413574,-5.679267406463623
2965,9,label_Tbl,0,label_QCD,0.8238322734832764,-1.7308529615402222,3.494758367538452,0.5899527668952942,-1.7308529615402222
2966,9,label_Tbl,0,label_QCD,0.9854074120521545,-2.5145516395568848,5.914107322692871,-2.3909616470336914,-2.5145516395568848
2967,9,label_Tbl,0,label_QCD,0.8721954822540283,-0.3222097158432007,4.186961650848389,1.6044824123382568,-0.3222097158432007
2968,9,label_Tbl,0,label_QCD,0.3083658814430237,2.1015052795410156,2.4224812984466553,-0.5959283709526062,2.1015052795410156
2969,9,label_Tbl,2,label_Hcc,0.515953540802002,-6.866122245788574,1.7741601467132568,-2.931154727935791,-6.866122245788574
2970,9,label_Tbl,6,label_Zqq,0.8905451893806458,-11.884894371032715,3.6792104244232178,-5.203204154968262,-11.884894371032715
2971,9,label_Tbl,0,label_QCD,0.46181902289390564,-4.081966400146484,1.776259422302246,-3.168259382247925,-4.081966400146484
2972,9,label_Tbl,6,label_Zqq,0.8266654014587402,-11.809528350830078,5.33574914932251,-8.387862205505371,-11.809528350830078
2973,9,label_Tbl,1,label_Hbb,0.6077509522438049,-11.058487892150879,2.98756742477417,-8.959818840026855,-11.058487892150879
2974,9,label_Tbl,0,label_QCD,0.7760573625564575,-5.942458152770996,6.396424293518066,-6.3904900550842285,-5.942458152770996
2975,9,label_Tbl,6,label_Zqq,0.7781993746757507,-4.1897501945495605,5.625566005706787,-1.3376641273498535,-4.1897501945495605
2976,9,label_Tbl,1,label_Hbb,0.35211166739463806,-3.1503748893737793,1.8905962705612183,-0.5266929864883423,-3.1503748893737793
2977,9,label_Tbl,0,label_QCD,0.9304044842720032,-1.6588586568832397,6.190077304840088,-2.7223029136657715,-1.6588586568832397
2978,9,label_Tbl,0,label_QCD,0.7573464512825012,-8.946600914001465,3.412899971008301,-9.401993751525879,-8.946600914001465
2979,9,label_Tbl,0,label_QCD,0.48308300971984863,-11.600606918334961,3.5090198516845703,-9.052299499511719,-11.600606918334961
2980,9,label_Tbl,0,label_QCD,0.8734717965126038,-0.2241818904876709,4.205567836761475,0.24799448251724243,-0.2241818904876709
2981,9,label_Tbl,6,label_Zqq,0.5954039692878723,-6.9807329177856445,5.152019023895264,-4.342448711395264,-6.9807329177856445
2982,9,label_Tbl,0,label_QCD,0.5514815449714661,-7.696943283081055,3.1108298301696777,-6.0058512687683105,-7.696943283081055
2983,9,label_Tbl,0,label_QCD,0.808194637298584,0.9996355772018433,4.483039379119873,-0.12725847959518433,0.9996355772018433
2984,9,label_Tbl,1,label_Hbb,0.6036425232887268,-5.154880523681641,3.0207018852233887,-0.4198858141899109,-5.154880523681641
2985,9,label_Tbl,6,label_Zqq,0.912253737449646,-3.0787768363952637,6.148160457611084,-0.08588904142379761,-3.0787768363952637
2986,9,label_Tbl,2,label_Hcc,0.8261412978172302,-4.0811686515808105,2.687864065170288,-0.6367308497428894,-4.0811686515808105
2987,9,label_Tbl,1,label_Hbb,0.5835245251655579,-10.283020973205566,3.1890695095062256,-5.361266613006592,-10.283020973205566
2988,9,label_Tbl,0,label_QCD,0.5813963413238525,-3.0760574340820312,4.127063274383545,-4.2445220947265625,-3.0760574340820312
2989,9,label_Tbl,0,label_QCD,0.7621321082115173,-2.210719108581543,4.262862205505371,0.04902535676956177,-2.210719108581543
2990,9,label_Tbl,3,label_Hgg,0.346439391374588,-7.765697479248047,1.9844322204589844,-5.9359636306762695,-7.765697479248047
2991,9,label_Tbl,6,label_Zqq,0.7896634340286255,-3.2222023010253906,3.2126622200012207,-1.6666321754455566,-3.2222023010253906
2992,9,label_Tbl,5,label_Hqql,0.8727304935455322,6.919121742248535,8.946427345275879,8.946427345275879,6.919121742248535
2993,9,label_Tbl,0,label_QCD,0.8304123282432556,1.0481775999069214,3.866358995437622,1.4389498233795166,1.0481775999069214
2994,9,label_Tbl,0,label_QCD,0.7707837224006653,1.9864789247512817,3.816070318222046,-0.4954985976219177,1.9864789247512817
2995,9,label_Tbl,6,label_Zqq,0.5970891118049622,-3.625020980834961,6.032458782196045,-2.6908884048461914,-3.625020980834961
2996,9,label_Tbl,6,label_Zqq,0.33747050166130066,-4.880346298217773,1.107171893119812,-1.0934621095657349,-4.880346298217773
2997,9,label_Tbl,0,label_QCD,0.62491375207901,5.3614044189453125,5.935098648071289,2.0042059421539307,5.3614044189453125
2998,9,label_Tbl,0,label_QCD,0.853171706199646,3.570141315460205,6.15934944152832,-3.3998944759368896,3.570141315460205
2999,9,label_Tbl,1,label_Hbb,0.8141241073608398,-6.142765522003174,3.688434600830078,-3.3570609092712402,-6.142765522003174
3000,9,label_Tbl,1,label_Hbb,0.4390929341316223,-3.4743571281433105,2.567882537841797,-1.3106167316436768,-3.4743571281433105
3001,9,label_Tbl,1,label_Hbb,0.6110997796058655,-10.783166885375977,2.838404655456543,-6.2599053382873535,-10.783166885375977
3002,9,label_Tbl,2,label_Hcc,0.6054383516311646,-8.404513359069824,2.6588478088378906,-5.281564235687256,-8.404513359069824
3003,9,label_Tbl,0,label_QCD,0.3603971302509308,-1.2952030897140503,2.5455808639526367,-1.9928858280181885,-1.2952030897140503
3004,9,label_Tbl,6,label_Zqq,0.9548932313919067,-1.4991613626480103,5.00755500793457,0.5148478150367737,-1.4991613626480103
3005,9,label_Tbl,0,label_QCD,0.9894279837608337,-0.33422648906707764,8.153571128845215,-3.2224137783050537,-0.33422648906707764
3006,9,label_Tbl,0,label_QCD,0.471957266330719,-4.259668827056885,3.7340736389160156,-4.709751605987549,-4.259668827056885
3007,9,label_Tbl,0,label_QCD,0.7842710614204407,-10.275532722473145,3.61513352394104,-10.243440628051758,-10.275532722473145
3008,9,label_Tbl,1,label_Hbb,0.6481270790100098,-5.383727550506592,2.394970178604126,-2.8511276245117188,-5.383727550506592
3009,9,label_Tbl,0,label_QCD,0.924614429473877,2.4976730346679688,5.517241477966309,1.010162591934204,2.4976730346679688
3010,9,label_Tbl,0,label_QCD,0.9797479510307312,-0.04296410083770752,5.786739826202393,-1.94266939163208,-0.04296410083770752
3011,9,label_Tbl,6,label_Zqq,0.8458349704742432,-1.739216685295105,4.937819480895996,0.3427271246910095,-1.739216685295105
3012,9,label_Tbl,0,label_QCD,0.9007571339607239,1.5514715909957886,4.665752410888672,1.4166507720947266,1.5514715909957886
3013,9,label_Tbl,0,label_QCD,0.652932345867157,-5.55772590637207,3.4360485076904297,-5.658812046051025,-5.55772590637207
3014,9,label_Tbl,0,label_QCD,0.9082951545715332,1.741669774055481,6.5522050857543945,-2.1616125106811523,1.741669774055481
3015,9,label_Tbl,0,label_QCD,0.9780414700508118,1.110789179801941,6.103211879730225,0.6367066502571106,1.110789179801941
3016,9,label_Tbl,0,label_QCD,0.7709013223648071,3.332252025604248,5.033182144165039,1.9838457107543945,3.332252025604248
3017,9,label_Tbl,2,label_Hcc,0.6941848397254944,-2.5698485374450684,2.596430540084839,0.26052170991897583,-2.5698485374450684
3018,9,label_Tbl,0,label_QCD,0.30942317843437195,-4.108083724975586,1.2625365257263184,-0.7544333338737488,-4.108083724975586
3019,9,label_Tbl,0,label_QCD,0.9656608700752258,-0.7408550977706909,5.050897121429443,0.7363656163215637,-0.7408550977706909
3020,9,label_Tbl,0,label_QCD,0.9830061793327332,-3.9538826942443848,6.171694278717041,-4.3833112716674805,-3.9538826942443848
3021,9,label_Tbl,6,label_Zqq,0.581550657749176,-4.059843063354492,3.1640522480010986,-4.276718616485596,-4.059843063354492
3022,9,label_Tbl,0,label_QCD,0.5691150426864624,3.68973970413208,5.143237113952637,4.04162073135376,3.68973970413208
3023,9,label_Tbl,0,label_QCD,0.6184708476066589,-7.867931365966797,2.6704511642456055,-6.610389232635498,-7.867931365966797
3024,9,label_Tbl,6,label_Zqq,0.8061778545379639,-8.54692554473877,2.8728156089782715,-3.608607530593872,-8.54692554473877
3025,9,label_Tbl,0,label_QCD,0.9168785214424133,-1.8892220258712769,3.9309611320495605,-0.009604871273040771,-1.8892220258712769
3026,9,label_Tbl,0,label_QCD,0.4553503096103668,1.04029381275177,2.5404574871063232,1.658902883529663,1.04029381275177
3027,9,label_Tbl,6,label_Zqq,0.6770790815353394,-7.760997772216797,2.5024900436401367,-3.349295139312744,-7.760997772216797
3028,9,label_Tbl,9,label_Tbl,0.49310624599456787,5.488463401794434,5.488463401794434,2.5214688777923584,5.488463401794434
3029,9,label_Tbl,0,label_QCD,0.9157429933547974,3.006653308868408,5.824883937835693,1.1594479084014893,3.006653308868408
3030,9,label_Tbl,0,label_QCD,0.5966053009033203,-2.6638431549072266,4.786679267883301,-2.923386335372925,-2.6638431549072266
3031,9,label_Tbl,0,label_QCD,0.9107452630996704,1.5425382852554321,5.367955207824707,1.9982671737670898,1.5425382852554321
3032,9,label_Tbl,0,label_QCD,0.9575074911117554,-2.415759563446045,5.572255611419678,-2.561292886734009,-2.415759563446045
3033,9,label_Tbl,1,label_Hbb,0.4694378674030304,-8.332014083862305,2.4911553859710693,-4.522880554199219,-8.332014083862305
3034,9,label_Tbl,6,label_Zqq,0.44587671756744385,1.6489545106887817,2.6338889598846436,0.8207108378410339,1.6489545106887817
3035,9,label_Tbl,6,label_Zqq,0.383035272359848,2.96756649017334,4.15073299407959,3.6211798191070557,2.96756649017334
3036,9,label_Tbl,0,label_QCD,0.7837094664573669,2.4149060249328613,4.386100769042969,-1.1344797611236572,2.4149060249328613
3037,9,label_Tbl,0,label_QCD,0.9785103797912598,-1.1594632863998413,5.185696601867676,-1.0766527652740479,-1.1594632863998413
3038,9,label_Tbl,7,label_Wqq,0.4595867991447449,2.426738739013672,3.9354820251464844,0.3129187226295471,2.426738739013672
3039,9,label_Tbl,0,label_QCD,0.3934125304222107,3.2235918045043945,4.018446922302246,2.8048524856567383,3.2235918045043945
3040,9,label_Tbl,1,label_Hbb,0.7609792351722717,-8.821019172668457,3.98673152923584,-8.963151931762695,-8.821019172668457
3041,9,label_Tbl,2,label_Hcc,0.5135456919670105,-6.52202844619751,2.6461291313171387,-5.970010280609131,-6.52202844619751
3042,9,label_Tbl,1,label_Hbb,0.4304603934288025,-4.257928848266602,2.5650322437286377,0.4664915204048157,-4.257928848266602
3043,9,label_Tbl,0,label_QCD,0.9451949596405029,3.2341604232788086,6.482564449310303,1.340167760848999,3.2341604232788086
3044,9,label_Tbl,0,label_QCD,0.6299736499786377,-7.098505973815918,3.199280261993408,-5.3404107093811035,-7.098505973815918
3045,9,label_Tbl,0,label_QCD,0.7306779623031616,-6.440674781799316,2.917663097381592,-4.124000072479248,-6.440674781799316
3046,9,label_Tbl,1,label_Hbb,0.3553616404533386,-2.1275362968444824,1.5537724494934082,0.2822616696357727,-2.1275362968444824
3047,9,label_Tbl,6,label_Zqq,0.9149075746536255,-6.858205318450928,3.5493626594543457,-4.322388172149658,-6.858205318450928
3048,9,label_Tbl,2,label_Hcc,0.5998001098632812,-7.141409873962402,2.2886364459991455,-4.058074474334717,-7.141409873962402
3049,9,label_Tbl,0,label_QCD,0.9905446767807007,-7.147474765777588,6.043508529663086,-6.521730422973633,-7.147474765777588
3050,9,label_Tbl,0,label_QCD,0.4325922727584839,-3.868082046508789,2.18941068649292,-3.6718599796295166,-3.868082046508789
3051,9,label_Tbl,0,label_QCD,0.8863630294799805,-4.241124629974365,3.5776994228363037,-1.6559967994689941,-4.241124629974365
3052,9,label_Tbl,0,label_QCD,0.9382050037384033,-5.653591156005859,4.636140823364258,-4.590360641479492,-5.653591156005859
3053,9,label_Tbl,0,label_QCD,0.958723247051239,0.2501068115234375,5.032430171966553,0.24858981370925903,0.2501068115234375
3054,9,label_Tbl,0,label_QCD,0.5852205157279968,-6.505608558654785,2.3680100440979004,-6.302599906921387,-6.505608558654785
3055,9,label_Tbl,0,label_QCD,0.6535742878913879,6.3892107009887695,7.146663665771484,1.0402462482452393,6.3892107009887695
3056,9,label_Tbl,0,label_QCD,0.857419490814209,1.6479719877243042,6.222814559936523,-2.8717434406280518,1.6479719877243042
3057,9,label_Tbl,1,label_Hbb,0.7539225220680237,-7.807385444641113,3.0185749530792236,-3.6844117641448975,-7.807385444641113
3058,9,label_Tbl,1,label_Hbb,0.6647965312004089,-13.2035551071167,3.160954713821411,-8.947305679321289,-13.2035551071167
3059,9,label_Tbl,6,label_Zqq,0.5166178941726685,-4.62739372253418,2.2583000659942627,-2.2135848999023438,-4.62739372253418
3060,9,label_Tbl,0,label_QCD,0.5809812545776367,0.7370365858078003,3.0917789936065674,1.4100353717803955,0.7370365858078003
3061,9,label_Tbl,0,label_QCD,0.9312555193901062,-0.5841041803359985,4.642485618591309,1.3816604614257812,-0.5841041803359985
3062,9,label_Tbl,0,label_QCD,0.46983790397644043,-3.7952051162719727,2.714646577835083,-4.03868293762207,-3.7952051162719727
3063,9,label_Tbl,9,label_Tbl,0.6984274387359619,6.908136367797852,6.908136367797852,5.620675086975098,6.908136367797852
3064,9,label_Tbl,0,label_QCD,0.49888432025909424,-2.816699981689453,2.5654103755950928,-1.6119606494903564,-2.816699981689453
3065,9,label_Tbl,0,label_QCD,0.7506147623062134,-2.7415528297424316,3.639469623565674,-1.8666331768035889,-2.7415528297424316
3066,9,label_Tbl,2,label_Hcc,0.4931144714355469,-9.363179206848145,2.669194221496582,-7.000884532928467,-9.363179206848145
3067,9,label_Tbl,0,label_QCD,0.6566009521484375,-3.173187732696533,2.896604299545288,-0.7586748003959656,-3.173187732696533
3068,9,label_Tbl,6,label_Zqq,0.8464847207069397,-12.882441520690918,3.3389129638671875,-6.012353897094727,-12.882441520690918
3069,9,label_Tbl,0,label_QCD,0.9029443860054016,-4.6620402336120605,3.85613751411438,-3.1058409214019775,-4.6620402336120605
3070,9,label_Tbl,6,label_Zqq,0.8086128830909729,-3.7033157348632812,5.7154221534729,-0.3439072370529175,-3.7033157348632812
3071,9,label_Tbl,6,label_Zqq,0.4367014169692993,-5.601865768432617,2.5231564044952393,-1.4665436744689941,-5.601865768432617
3072,8,label_Tbqq,0,label_QCD,0.8772104382514954,-3.532465934753418,3.9388270378112793,-1.1418845653533936,-2.796233892440796
3073,8,label_Tbqq,0,label_QCD,0.9316615462303162,-3.1467320919036865,4.583708763122559,-2.5241401195526123,-2.899876594543457
3074,8,label_Tbqq,0,label_QCD,0.7713710069656372,-8.872056007385254,6.63300895690918,-3.441857099533081,-3.1705501079559326
3075,8,label_Tbqq,0,label_QCD,0.9432885050773621,-2.789090871810913,5.236546516418457,-2.327801465988159,-4.293968677520752
3076,8,label_Tbqq,0,label_QCD,0.936449408531189,-2.825028657913208,4.614861011505127,-1.9212055206298828,-2.162905693054199
3077,8,label_Tbqq,0,label_QCD,0.987241268157959,-2.7097110748291016,6.2930006980896,-0.6100659966468811,-1.9169456958770752
3078,8,label_Tbqq,6,label_Zqq,0.48929455876350403,-4.971302032470703,2.201547861099243,-1.7372453212738037,-2.8392066955566406
3079,8,label_Tbqq,0,label_QCD,0.9706284403800964,-4.313259124755859,5.831263542175293,-2.4381067752838135,-3.0758237838745117
3080,8,label_Tbqq,0,label_QCD,0.9413804411888123,-3.888472080230713,5.114180088043213,-2.2192249298095703,-3.166167736053467
3081,8,label_Tbqq,0,label_QCD,0.8468472361564636,-1.9391096830368042,3.622889280319214,-1.882683515548706,-4.404587745666504
3082,8,label_Tbqq,0,label_QCD,0.9723836779594421,-4.375919818878174,5.839211463928223,-0.5732584595680237,-1.053422212600708
3083,8,label_Tbqq,0,label_QCD,0.9327166080474854,-3.8481948375701904,4.382323265075684,-1.386002540588379,-2.7676892280578613
3084,8,label_Tbqq,0,label_QCD,0.9205473065376282,-4.170909881591797,4.521764755249023,-1.777930736541748,-3.4082441329956055
3085,8,label_Tbqq,6,label_Zqq,0.384478360414505,-3.1584606170654297,2.353633165359497,-6.10897159576416,-9.33004379272461
3086,8,label_Tbqq,0,label_QCD,0.8929367065429688,-2.810784101486206,4.06813907623291,-3.133944034576416,-5.397158622741699
3087,8,label_Tbqq,0,label_QCD,0.6111902594566345,-3.121084451675415,3.325449228286743,-6.594357967376709,-6.407721996307373
3088,8,label_Tbqq,0,label_QCD,0.9751938581466675,-2.7908990383148193,5.29697322845459,-0.6757081151008606,-2.8106842041015625
3089,8,label_Tbqq,0,label_QCD,0.8886829614639282,-3.897460699081421,5.73480224609375,-2.4784655570983887,-4.311943531036377
3090,8,label_Tbqq,0,label_QCD,0.7673619389533997,-3.5171127319335938,3.3863229751586914,-1.7685432434082031,-2.4578757286071777
3091,8,label_Tbqq,0,label_QCD,0.9442744851112366,-1.681749939918518,5.212887287139893,-0.6960155367851257,-3.3209729194641113
3092,8,label_Tbqq,0,label_QCD,0.9669108390808105,-2.6826040744781494,4.992946624755859,-3.801240921020508,-6.823535919189453
3093,8,label_Tbqq,0,label_QCD,0.8068726658821106,-3.7262423038482666,3.1574409008026123,-4.13047981262207,-6.325357437133789
3094,8,label_Tbqq,0,label_QCD,0.5019242167472839,-1.708034634590149,2.20101261138916,-3.12178111076355,-6.073746204376221
3095,8,label_Tbqq,0,label_QCD,0.9325414896011353,-2.4797749519348145,4.7385687828063965,-0.9471626281738281,-1.5673396587371826
3096,8,label_Tbqq,0,label_QCD,0.42578476667404175,-0.043695539236068726,1.9234389066696167,-1.693692684173584,-5.215723037719727
3097,8,label_Tbqq,0,label_QCD,0.9467487931251526,-4.612606048583984,4.720483779907227,-3.1021056175231934,-3.1598236560821533
3098,8,label_Tbqq,0,label_QCD,0.8915566802024841,-4.901248455047607,4.262654781341553,-2.316500663757324,-2.4784083366394043
3099,8,label_Tbqq,0,label_QCD,0.49092262983322144,-3.6461009979248047,2.505099296569824,-2.625338315963745,-4.868228912353516
3100,8,label_Tbqq,0,label_QCD,0.904953122138977,-2.3863160610198975,4.630917549133301,-1.9335479736328125,-3.3485422134399414
3101,8,label_Tbqq,0,label_QCD,0.627376914024353,-4.746217727661133,3.3449673652648926,-3.8462064266204834,-3.299508571624756
3102,8,label_Tbqq,0,label_QCD,0.9465340375900269,-4.346269130706787,4.789502143859863,-1.873833417892456,-1.414989948272705
3103,8,label_Tbqq,0,label_QCD,0.8460118770599365,-1.6919937133789062,3.7820966243743896,-3.7770121097564697,-6.373164653778076
3104,8,label_Tbqq,0,label_QCD,0.9446921944618225,-1.99834144115448,4.794039726257324,-1.2884773015975952,-3.128955364227295
3105,8,label_Tbqq,0,label_QCD,0.8599722385406494,-3.311356782913208,4.519899368286133,-3.3603272438049316,-4.821795463562012
3106,8,label_Tbqq,0,label_QCD,0.8340088129043579,-6.536595344543457,4.129779815673828,-2.4853596687316895,-1.4462528228759766
3107,8,label_Tbqq,0,label_QCD,0.9346437454223633,-3.4109039306640625,4.666058540344238,-1.835221767425537,-1.811851978302002
3108,8,label_Tbqq,0,label_QCD,0.9143742322921753,-3.4981751441955566,4.510260581970215,-1.9414916038513184,-2.2375574111938477
3109,8,label_Tbqq,0,label_QCD,0.9265668392181396,-1.2873395681381226,4.288202285766602,-2.512206554412842,-4.093568801879883
3110,8,label_Tbqq,0,label_QCD,0.9263901114463806,-2.4392969608306885,5.118046760559082,-2.502788782119751,-3.0290627479553223
3111,8,label_Tbqq,0,label_QCD,0.863759458065033,-3.0907387733459473,4.647363662719727,-2.0815682411193848,-3.231281280517578
3112,8,label_Tbqq,0,label_QCD,0.62744140625,-5.19281005859375,3.0724587440490723,-1.6768383979797363,-3.6018881797790527
3113,8,label_Tbqq,0,label_QCD,0.879056453704834,-1.6372199058532715,3.9481427669525146,-2.856524705886841,-4.502325534820557
3114,8,label_Tbqq,0,label_QCD,0.6754835247993469,-5.778467178344727,2.793928384780884,-3.4631662368774414,-6.890782833099365
3115,8,label_Tbqq,0,label_QCD,0.5319022536277771,-1.6020417213439941,2.613495349884033,-2.258887767791748,-5.5997443199157715
3116,8,label_Tbqq,0,label_QCD,0.974785327911377,-4.0480570793151855,5.783263206481934,-1.5036399364471436,-2.2347793579101562
3117,8,label_Tbqq,0,label_QCD,0.9601591229438782,-1.8072926998138428,5.191644191741943,-1.0269286632537842,-3.3618197441101074
3118,8,label_Tbqq,0,label_QCD,0.46451646089553833,-3.5652916431427,2.3967199325561523,-4.428747177124023,-6.579606056213379
3119,8,label_Tbqq,0,label_QCD,0.8583649396896362,-2.612527847290039,3.983461618423462,-0.4517398476600647,-2.394258737564087
3120,8,label_Tbqq,0,label_QCD,0.9731976985931396,-1.8903231620788574,5.103525161743164,-1.3096961975097656,-3.0165953636169434
3121,8,label_Tbqq,0,label_QCD,0.9722614884376526,-2.563585042953491,5.170443058013916,-1.1168253421783447,-1.4353408813476562
3122,8,label_Tbqq,0,label_QCD,0.8020061254501343,-2.458026647567749,4.364171981811523,0.09278470277786255,-2.089388370513916
3123,8,label_Tbqq,0,label_QCD,0.9634901881217957,-4.9160637855529785,5.012022018432617,-3.344184398651123,-2.5902929306030273
3124,8,label_Tbqq,0,label_QCD,0.4193389117717743,-5.022296905517578,3.1817874908447266,-0.3171743154525757,-1.905465841293335
3125,8,label_Tbqq,0,label_QCD,0.8867659568786621,-1.4642524719238281,3.6138553619384766,-2.295330762863159,-4.183069229125977
3126,8,label_Tbqq,0,label_QCD,0.9409289956092834,-4.8664751052856445,5.333298206329346,-1.37196683883667,-1.8913382291793823
3127,8,label_Tbqq,0,label_QCD,0.8960598111152649,-3.7973344326019287,4.364009380340576,-3.437819242477417,-3.665679454803467
3128,8,label_Tbqq,0,label_QCD,0.7746312618255615,-3.0477869510650635,3.5707101821899414,-2.9471142292022705,-5.384983539581299
3129,8,label_Tbqq,0,label_QCD,0.7261338233947754,-5.033538818359375,4.274721145629883,-3.1866378784179688,-3.580118179321289
3130,8,label_Tbqq,0,label_QCD,0.9665964245796204,-5.158547878265381,5.369591236114502,-2.773871660232544,-2.7610483169555664
3131,8,label_Tbqq,0,label_QCD,0.9490063786506653,-3.538623332977295,5.711395263671875,-1.0842539072036743,-1.4934264421463013
3132,8,label_Tbqq,0,label_QCD,0.48071029782295227,0.9831793308258057,2.8426239490509033,-4.1274333000183105,-8.692063331604004
3133,8,label_Tbqq,0,label_QCD,0.8605066537857056,-6.172309875488281,5.455944538116455,-2.8674745559692383,-2.2499849796295166
3134,8,label_Tbqq,0,label_QCD,0.8838265538215637,-5.184989929199219,4.662376403808594,-4.339958667755127,-4.485349655151367
3135,8,label_Tbqq,0,label_QCD,0.924187958240509,-2.5636770725250244,4.580758094787598,-1.342345118522644,-3.2207703590393066
3136,8,label_Tbqq,0,label_QCD,0.9526712894439697,-2.4345409870147705,4.6699042320251465,-1.3588850498199463,-2.3998239040374756
3137,8,label_Tbqq,0,label_QCD,0.9264228343963623,-2.6083571910858154,4.671144962310791,-2.27687406539917,-3.486297607421875
3138,8,label_Tbqq,0,label_QCD,0.9034571647644043,-2.7515079975128174,4.179589748382568,-0.6485792994499207,-2.4568448066711426
3139,8,label_Tbqq,0,label_QCD,0.5926111936569214,-2.765587329864502,2.6207616329193115,-2.735846519470215,-3.830313205718994
3140,8,label_Tbqq,0,label_QCD,0.8997302651405334,-4.731412410736084,4.565820217132568,-0.7622790336608887,-2.3400676250457764
3141,8,label_Tbqq,0,label_QCD,0.7696211934089661,-3.1797168254852295,3.4083991050720215,-1.3462975025177002,-3.1960501670837402
3142,8,label_Tbqq,0,label_QCD,0.8655319809913635,-2.509742498397827,3.816434383392334,-2.224076509475708,-4.346199035644531
3143,8,label_Tbqq,0,label_QCD,0.9858312010765076,-2.0143673419952393,5.941413879394531,-2.4763081073760986,-3.7669320106506348
3144,8,label_Tbqq,0,label_QCD,0.8977634310722351,-2.334866523742676,4.227256774902344,-2.4651777744293213,-4.791172981262207
3145,8,label_Tbqq,0,label_QCD,0.8854280114173889,-5.032687187194824,4.527053356170654,-1.70322847366333,-2.0687506198883057
3146,8,label_Tbqq,0,label_QCD,0.9519867300987244,-5.183631420135498,4.77357816696167,-1.911323070526123,-2.5295443534851074
3147,8,label_Tbqq,0,label_QCD,0.9222941994667053,-3.1312828063964844,4.586241245269775,-2.375077486038208,-4.078241348266602
3148,8,label_Tbqq,0,label_QCD,0.964423418045044,-3.4232025146484375,6.592125415802002,-0.8556377291679382,-2.4314985275268555
